+--------------+----------------------------------+--------------------+----------------------+
| cellid       | modelname                        | r_fit              | r_test               |
+--------------+----------------------------------+--------------------+----------------------+
| bbl086b-02-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0493034043917455 |  -0.0018596389034389 |
| bbl086b-03-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.088656003178059 |    0.173846086075931 |
| bbl086b-04-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0430826783801859 |  -0.0182592413222622 |
| bbl086b-05-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0430690087291583 |   0.0747996821942045 |
| bbl086b-06-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0732955262299188 |  -0.0147933682152736 |
| bbl086b-08-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0607459501983287 |   0.0161160538870148 |
| bbl086b-11-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0423641910796111 |  -0.0368229005667395 |
| bbl086b-12-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0488205565022087 |   0.0522692227456256 |
| bbl086b-15-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.067233623713592 |   0.0676878482723907 |
| bbl086b-17-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0417739508316461 |  0.00534006932727631 |
| bbl086b-18-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0659745361157653 |   0.0484755770795069 |
| bbl086b-19-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.113406941870581 |    0.137769870190583 |
| bbl086b-20-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0477037431208456 |   0.0605423443105113 |
| bbl086b-21-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0447448417389362 |    0.106307028589725 |
| bbl086b-21-2 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0608295573384392 |   0.0779944600865801 |
| bbl086b-21-3 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0329361635309126 |  0.00539500376494597 |
| bbl086b-21-4 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0768760983457028 |    0.176689164564169 |
| bbl086b-22-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.103100916213074 |    0.195231709464655 |
| bbl086b-23-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0691254000985313 |  -0.0284745922701879 |
| bbl086b-23-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.029782757247995 |  0.00632436130146212 |
| bbl086b-26-1 | fb18ch100_wcg03_fir15_dexp_fit01 |   0.14634746635907 |    0.201499745728603 |
| bbl086b-27-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0965589347034712 |    0.164994668287867 |
| bbl086b-29-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0853056853025421 |   0.0154624211008395 |
| bbl086b-37-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0999992210481387 |    0.139377442828569 |
| bbl086b-39-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0651975802099588 |   0.0566570919377444 |
| bbl086b-41-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.090708632138968 |    0.129543764944464 |
| bbl086b-44-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0845668525671438 |    0.149214169249488 |
| bbl086b-46-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0737328141569169 |   0.0192962126631863 |
| bbl086b-47-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.259538545567349 |    0.397380866366125 |
| bbl086b-53-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0693846508645659 |   0.0497694333229857 |
| bbl086b-54-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.139527421660004 |    0.150764908217797 |
| bbl086b-55-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.207607964121111 |    0.278173781487111 |
| bbl086b-58-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0849240584733129 |    0.128909514053116 |
| chn004b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.321566225726188 |    0.331686030639162 |
| chn008a-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.230274867361361 |    0.431938083746666 |
| chn008a-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.133172945841067 |    0.285100337708419 |
| chn008b-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.119147235704469 |   0.0366305175166422 |
| chn010c-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.207865871683155 |    0.272025903778503 |
| chn010c-a2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0631106278899733 |   0.0827576567736129 |
| chn010c-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.193128891094274 |    0.385274013085615 |
| chn010c-c3   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.210236965085023 |    0.450583667371899 |
| chn018g-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.345719691335283 |    0.170490639755322 |
| chn020f-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.609528081547779 |    0.692133548649118 |
| chn022c-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.217689546585667 |    0.456039054603028 |
| chn022c-a2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.187290768338983 |    0.378901643035251 |
| chn022c-a3   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.049210659923209 |    0.052800260166128 |
| chn022e-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.175437877514242 |    0.449389903213661 |
| chn023c-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.379060530837754 |    0.520624794055599 |
| chn023c-d2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.143469404359751 |    0.300993041875127 |
| chn023e-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.223800992115496 |    0.428960986902252 |
| chn023e-d2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.140717649625874 |  -0.0162192957810841 |
| chn029d-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |   0.70859679664006 |    0.805574503366514 |
| chn030c-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |    0.2992077253336 |    0.295736823561462 |
| chn030f-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.157451913093418 |    0.304799154377429 |
| chn030f-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.187474952507955 |    0.112659378537905 |
| chn030f-c2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.170166887888926 |    0.224729345273214 |
| chn081b-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.339776370164542 |    0.420852275645558 |
| chn083d-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.175086191647084 |    0.424143791009798 |
| chn083d-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.229663133918408 |    0.445621370422479 |
| eno009c-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.411743116330911 |    0.519621884083466 |
| eno009c-a2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.087868020180764 |   0.0836723812983013 |
| eno009c-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.222280420915561 |    0.052888970434983 |
| eno009c-d2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.144075900830602 |    0.367614027532825 |
| eno016c-a1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0690940127244107 |    0.121163839500054 |
| eno024d-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.158690320661461 |    0.371917197253333 |
| eno024d-b2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.073933733430576 |    0.160159612597452 |
| eno024d-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.198494218432758 |    0.468796913516615 |
| eno024d-c2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.221174242906754 |     0.44050103782584 |
| eno025c-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.414039366736214 |    0.719922673837823 |
| eno025c-c2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0961920065469336 |    0.231383363604442 |
| eno052b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.114205226358162 |    0.114593451387821 |
| eno052b-a2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0850440915290486 |    0.159379092735485 |
| eno052b-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.147675017822434 |     0.18264190040568 |
| eno052b-b2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.078164952338674 |    0.133352210391925 |
| eno052b-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.101112763287466 |   0.0668796574288694 |
| eno052b-c2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0432458566273397 |  -0.0193223244255514 |
| eno052b-d1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0748823949493795 |   0.0731400558893967 |
| gus005f-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.300978948722905 |    0.338159781682461 |
| gus008f-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.289864574991692 |    0.436175589390579 |
| gus008g-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.274365821273157 |    0.466405185161232 |
| gus008g-a2   | fb18ch100_wcg03_fir15_dexp_fit01 |   0.10264135644646 |    0.211972721659791 |
| gus018b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0809975969053766 |  -0.0318209461408405 |
| gus018b-a2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0470639217419808 |    0.287868605584436 |
| gus018b-a3   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.114026765075011 |    0.230278925371683 |
| gus018b-b1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0345036851688314 |   -0.038279185945016 |
| gus018b-b2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0143681043963236 |   0.0643902173485875 |
| gus018b-b3   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0942006877348016 |   0.0787782828684569 |
| gus018b-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.391126566957001 |    0.393169035329713 |
| gus018b-c2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0592670219851493 |    0.100399487518486 |
| gus018c-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.263168942293692 |    0.227675105630443 |
| gus018c-a2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0945266121713332 |   0.0587943589140562 |
| gus018c-a3   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.277518689436685 |    0.160314433672932 |
| gus018c-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.073922977210995 |    0.163808195727279 |
| gus018c-d2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0588424988556879 |  -0.0149611775008855 |
| gus018c-d3   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0498928191113652 |  -0.0108194656787946 |
| gus019c-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.467953568559169 |    0.628827850395111 |
| gus019c-a2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.139498946756408 |    0.282918436011088 |
| gus019c-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.121037970689845 |    0.114401322064101 |
| gus019c-b2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.092959406252728 |   0.0659439567211419 |
| gus019c-b3   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0975713640701725 |   0.0911020478298711 |
| gus019c-b4   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0652405577691755 |    0.085735329447936 |
| gus019d-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.256949115201762 |    0.143785878011744 |
| gus019d-b2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.165708175588725 |    0.324431894506266 |
| gus020b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0909644964575341 |    0.158839152895771 |
| gus020b-a2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0344492997394855 |   0.0171468775676667 |
| gus020b-a3   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0400696336899503 |  0.00972515498678751 |
| gus020b-c1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0688838348778807 |    0.158240856697363 |
| gus020b-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.055200790034945 |    0.115859449357555 |
| gus020b-d2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0612448738039541 |   0.0692108597982738 |
| gus021b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0657182164935289 |   0.0927474557133876 |
| gus021b-a2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.073770870071617 |    0.102890113115346 |
| gus021b-a3   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.107942765679047 |    0.110285104902844 |
| gus021b-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.113425653421783 |    0.223943730601669 |
| gus021b-c1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0631928812656959 |    0.131272452915746 |
| gus021b-c2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0790439009949257 |   0.0634426444105291 |
| gus021b-d1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0946587614630507 |   0.0778985801125322 |
| gus021b-d2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0831702415277706 |    0.160404367599013 |
| gus021d-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |   0.29283440128076 |    0.462950085242557 |
| gus021d-a2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.272989138718772 |    0.478342216884519 |
| gus021d-a3   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.208389950026511 |     0.31698145084658 |
| gus021d-b1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0718567272880699 |    0.115585231242793 |
| gus021d-b2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0568187629673949 | -0.00200732671847586 |
| gus021e-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.135572174994044 |    0.124189868863756 |
| gus021e-b2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0907494449617523 |    0.251435176372265 |
| gus021e-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.334867831281519 |    0.646417090683231 |
| gus021e-c2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.181237923537722 |    0.263997068416065 |
| gus021f-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.430952740156516 |    0.476797700522487 |
| gus021f-a2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.128967860437484 |    0.190494503485055 |
| gus021f-a3   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.336234154463926 |    0.497292278480745 |
| gus025b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |   0.11641167318343 |  0.00886331018348864 |
| gus025b-a2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.161833683119856 |   0.0797915378401575 |
| gus025b-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.194818658951153 |    0.417104557205323 |
| gus025b-c2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0376602188218099 |  -0.0215546397037028 |
| gus025c-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.166022244346101 |    0.460114874539699 |
| gus025c-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.107172305815978 |   0.0219626292019048 |
| gus025c-c2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0996938742491277 |    0.133374600808547 |
| gus026d-a1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0994951979335797 |     0.19399064967308 |
| gus026d-a2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.115866309310013 |    0.447843508407338 |
| gus027b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |   0.37271931867615 |    0.401598966432501 |
| gus027b-a2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.334915491151939 |    0.454174897136723 |
| gus028d-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.104651805819695 |  0.00962902036140955 |
| gus028d-d2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.169145410955306 |   0.0656205081500991 |
| gus028e-d1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0378685339000142 |   0.0654339377618986 |
